GeneSym,Known,Out of Fold Prediction,Out of Fold Probability,In Fold Probability,Model
"IVNS1ABP",0,0,0.0587289892137,0.0927956700325,"intrinsic"
"ZXDA",0,0,0.0075956908986,0.00614716578275,"intrinsic"
"CMTR2",0,0,0.0595716424286,0.0263663493097,"intrinsic"
"MAP10",0,0,0.0033751858864,0.0048914924264,"intrinsic"
"TRAM1L1",0,0,0.0136034218594,0.0149304550141,"intrinsic"
"SLC35A3",0,0,0.0146695263684,0.0118311466649,"intrinsic"
"DNAH14",0,0,0.020677741617,0.0482181236148,"intrinsic"
"MGAT2",0,0,0.0257694777101,0.0130064897239,"intrinsic"
"ZNF614",0,0,0.0116658192128,0.00586749939248,"intrinsic"
"ATF1",0,0,0.0216125492007,0.0214782822877,"intrinsic"
"KLK15",0,0,0.00926670432091,0.00828912016004,"intrinsic"
"CSNK1G1",0,0,0.0198848862201,0.0149443205446,"intrinsic"
"NOL11",0,0,0.0115403058007,0.021986650303,"intrinsic"
"PABPC3",0,0,0.00842286087573,0.0189856458455,"intrinsic"
"RPRD1B",0,0,0.0103746224195,0.0231617223471,"intrinsic"
"BMPR2",0,0,0.0734118074179,0.0365775637329,"intrinsic"
"WDR47",0,0,0.0914648398757,0.0364469662309,"intrinsic"
"PRKAR2B",0,0,0.106477163732,0.0326645299792,"intrinsic"
"DIEXF",0,0,0.0154386069626,0.00920992717147,"intrinsic"
"ZFP69B",0,0,0.00926849525422,0.0094408551231,"intrinsic"
"SPIN1",0,0,0.0267833098769,0.0172343030572,"intrinsic"
"CXADR",0,0,0.0293796360493,0.0200096163899,"intrinsic"
"CSRNP3",0,0,0.00416019884869,0.00529443379492,"intrinsic"
"NLN",0,0,0.0206272490323,0.013199666515,"intrinsic"
"ST8SIA4",0,0,0.0076097715646,0.0285712704062,"intrinsic"
"CDC42EP3",0,0,0.050211019814,0.0743972063065,"intrinsic"
"LRRC55",0,0,0.034854747355,0.0212243832648,"intrinsic"
"LRRTM2",0,0,0.0335146225989,0.0245220996439,"intrinsic"
"GABRA3",0,0,0.00819030683488,0.00545153161511,"intrinsic"
"CHML",0,0,0.0131526254117,0.0128595884889,"intrinsic"
"TRIM36",0,0,0.0991101711988,0.103818878531,"intrinsic"
"LBH",0,0,0.0317090116441,0.0211126673967,"intrinsic"
"KCNB2",0,0,0.0514435768127,0.0579386688769,"intrinsic"
"TOX",0,0,0.0262608900666,0.0188041310757,"intrinsic"
"RASAL2",0,0,0.242716655135,0.472733020782,"intrinsic"
"AZIN1",0,0,0.0244747400284,0.0250816196203,"intrinsic"
"NRAS",0,0,0.040797509253,0.0336553193629,"intrinsic"
"ZNF277",0,0,0.0073289196007,0.00816533435136,"intrinsic"
"EPHA5",0,0,0.055658839643,0.0457062870264,"intrinsic"
"BMP3",0,0,0.0119492923841,0.0097729889676,"intrinsic"
"METTL9",0,0,0.0183072276413,0.0233261343092,"intrinsic"
"GNB4",0,0,0.04759625718,0.0363735556602,"intrinsic"
"LPPR1",0,0,0.00819188822061,0.0141805764288,"intrinsic"
"DPYSL4",0,0,0.00332290795632,0.00685050571337,"intrinsic"
"FSCN1",0,0,0.0815903320909,0.0361879356205,"intrinsic"
"DBN1",0,0,0.105565086007,0.0728878229856,"intrinsic"
"EPHB2",0,0,0.0498083233833,0.0867853015661,"intrinsic"
"DPF1",0,0,0.0110981920734,0.0142402062193,"intrinsic"
"PTGIS",0,0,0.00356937409379,0.00401551742107,"intrinsic"
"MPPED2",0,0,0.00993280671537,0.0299612656236,"intrinsic"
"CARHSP1",0,0,0.0198460314423,0.0131613435224,"intrinsic"
"PTPRO",1,0,0.0342386625707,0.0711484402418,"intrinsic"
"DPYSL3",0,0,0.0155022144318,0.0153967179358,"intrinsic"
"DCX",0,0,0.0128719480708,0.0074364845641,"intrinsic"
"BZW2",0,0,0.0111133893952,0.0249810498208,"intrinsic"
"BCL11A",0,0,0.00430442066863,0.00587499747053,"intrinsic"
"SEMA3A",0,0,0.0463604927063,0.0725578442216,"intrinsic"
"ISLR2",0,0,0.0217250213027,0.012690895237,"intrinsic"
"DCC",0,0,0.0209278836846,0.0140087502077,"intrinsic"
"BCL11B",0,0,0.00805040728301,0.0101140337065,"intrinsic"
"IGFBP2",0,0,0.0324961207807,0.0324104130268,"intrinsic"
"RND3",0,0,0.0649139210582,0.086609184742,"intrinsic"
"PJA1",0,0,0.0150144807994,0.0259826630354,"intrinsic"
"RFX3",0,0,0.0164327081293,0.0131588289514,"intrinsic"
"YPEL1",0,0,0.00337986671366,0.00600459706038,"intrinsic"
"PTGFRN",0,0,0.0418391786516,0.0211263895035,"intrinsic"
"MARCH3",0,0,0.0131796263158,0.0107522662729,"intrinsic"
"ANKRD45",0,0,0.0223312228918,0.0234466567636,"intrinsic"
"TSPAN2",0,0,0.120356291533,0.084231570363,"intrinsic"
"SYT6",0,0,0.0376398414373,0.0186107642949,"intrinsic"
"MMP11",0,0,0.0280191283673,0.0188039205968,"intrinsic"
"MYC",0,0,0.0171691440046,0.0162554699928,"intrinsic"
"TRMT5",0,0,0.0185375884175,0.0163911040872,"intrinsic"
"PABPC4",0,0,0.0160931460559,0.0190717894584,"intrinsic"
"COQ2",0,0,0.0085749803111,0.00938675366342,"intrinsic"
"WDR77",0,0,0.0133069911972,0.021263666451,"intrinsic"
"QRSL1",0,0,0.00806988123804,0.00881921686232,"intrinsic"
"G6PD",0,0,0.0315832495689,0.0290586743504,"intrinsic"
"NIPSNAP1",0,0,0.0170301757753,0.0201807841659,"intrinsic"
"VARS",0,0,0.0288267489523,0.0184229332954,"intrinsic"
"PHB2",0,0,0.0150118786842,0.0136771602556,"intrinsic"
"RBM3",0,0,0.0308321416378,0.0419130474329,"intrinsic"
"RPAIN",0,0,0.00790475215763,0.0118223587051,"intrinsic"
"ANP32A",0,0,0.0406077466905,0.0664724707603,"intrinsic"
"ZNF48",0,0,0.0135745946318,0.00356933358125,"intrinsic"
"FCF1",0,0,0.013749955222,0.0124312927946,"intrinsic"
"RABEP2",0,0,0.00986713450402,0.00577237084508,"intrinsic"
"MVB12A",0,0,0.0326307192445,0.0120493276045,"intrinsic"
"CRYGD",0,0,0.0114707378671,0.0118410689756,"intrinsic"
"NUDT1",0,0,0.0506071485579,0.0437197871506,"intrinsic"
"RLIM",0,0,0.0610877498984,0.0415670834482,"intrinsic"
"MRPL42",0,0,0.0132941622287,0.0161030106246,"intrinsic"
"ARMCX1",0,0,0.0288915298879,0.0335264094174,"intrinsic"
"TSPAN13",0,0,0.0436864085495,0.0241719409823,"intrinsic"
"UBE2D1",0,0,0.0158353708684,0.0261458922178,"intrinsic"
"GNL3",0,0,0.0199877806008,0.0317787379026,"intrinsic"
"TIPRL",0,0,0.0168892573565,0.0111762341112,"intrinsic"
"BLOC1S6",0,0,0.00671881297603,0.0153553020209,"intrinsic"
"GNPNAT1",0,0,0.00734222121537,0.0262230820954,"intrinsic"
"NFYB",0,0,0.009376777336,0.0306440852582,"intrinsic"
"GSPT2",0,0,0.0362049601972,0.0190653223544,"intrinsic"
"RBM22",0,0,0.00865715742111,0.034585505724,"intrinsic"
"BLOC1S4",0,0,0.00368124316446,0.00773935671896,"intrinsic"
"EIF2AK1",0,0,0.00994309596717,0.0091533344239,"intrinsic"
"OXA1L",0,0,0.0228222478181,0.0164275839925,"intrinsic"
"DCP1B",0,0,0.209834426641,0.147956892848,"intrinsic"
"DCAKD",0,0,0.0144185638055,0.0222046915442,"intrinsic"
"SIGMAR1",0,0,0.00645617255941,0.018379021436,"intrinsic"
"PGAP2",0,0,0.0178233776242,0.00529355509207,"intrinsic"
"RPRD2",0,0,0.0219382345676,0.0240197386593,"intrinsic"
"QRICH1",0,0,0.0166606791317,0.00704455701634,"intrinsic"
"GORASP2",0,0,0.140331894159,0.0793636590242,"intrinsic"
"N4BP1",0,0,0.0180540215224,0.0138055728748,"intrinsic"
"CHAMP1",0,0,0.0134413689375,0.0119692441076,"intrinsic"
"SAMD10",0,0,0.210906654596,0.318381845951,"intrinsic"
"CPSF7",0,0,0.0413207896054,0.0343875735998,"intrinsic"
"MED25",0,0,0.307724148035,0.143282666802,"intrinsic"
"PCIF1",0,0,0.0943117961287,0.087822675705,"intrinsic"
"TOP3B",0,0,0.00931899808347,0.0118653746322,"intrinsic"
"ZNF75A",0,0,0.00960420351475,0.00869206897914,"intrinsic"
"GTF3C2",0,0,0.0176126454026,0.0195194855332,"intrinsic"
"GTPBP2",0,0,0.0282755549997,0.0351224839687,"intrinsic"
"TMEM39B",0,0,0.00722616538405,0.013277085498,"intrinsic"
"CCDC97",0,0,0.0198647025973,0.0125261386856,"intrinsic"
"MOB3A",0,0,0.0387977287173,0.0356733426452,"intrinsic"
"RAB8A",0,0,0.0362747088075,0.0275760553777,"intrinsic"
"NME6",0,0,0.0181456711143,0.00881614070386,"intrinsic"
"FBXO42",0,0,0.0605049245059,0.0295235142112,"intrinsic"
"BRD8",0,0,0.00603522965685,0.013602941297,"intrinsic"
"DCP1A",0,0,0.195955425501,0.19190338254,"intrinsic"
"RNF111",0,0,0.0344290472567,0.0228507909924,"intrinsic"
"EXOSC9",0,0,0.00726103875786,0.0110689494759,"intrinsic"
"NOL9",0,0,0.0141370929778,0.00836406368762,"intrinsic"
"TMEM184C",0,0,0.0141876107082,0.0088820150122,"intrinsic"
"PIGM",0,0,0.0118165658787,0.0078247198835,"intrinsic"
"THRAP3",0,0,0.00693312985823,0.0101286564022,"intrinsic"
"TCEB3",0,0,0.0125140296295,0.00974803697318,"intrinsic"
"ZFYVE1",0,0,0.0427541136742,0.0401503257453,"intrinsic"
"CWC25",0,0,0.00941446982324,0.0052705379203,"intrinsic"
"CLUAP1",0,0,0.00927355792373,0.0176648143679,"intrinsic"
"FBXL12",0,0,0.017174359411,0.0256204605103,"intrinsic"
"GRWD1",0,0,0.0842218026519,0.0330956727266,"intrinsic"
"ZNF689",0,0,0.0145546412095,0.0126763023436,"intrinsic"
"RNASEH1",0,0,0.00675724213943,0.0055394154042,"intrinsic"
"DFNA5",0,0,0.0290477499366,0.0155503181741,"intrinsic"
"LSG1",0,0,0.0107476981357,0.0166111849248,"intrinsic"
"CEP41",0,0,0.0288816913962,0.0232612285763,"intrinsic"
"GTF2H5",0,0,0.0145612908527,0.0263091046363,"intrinsic"
"CEP19",0,0,0.00931585580111,0.0213971957564,"intrinsic"
"NET1",0,0,0.125533863902,0.284778296947,"intrinsic"
"TOR2A",0,0,0.0186622403562,0.0154038257897,"intrinsic"
"ZNF7",0,0,0.0122627252713,0.0120370285586,"intrinsic"
"ZBTB45",0,0,0.0433848537505,0.0760868638754,"intrinsic"
"SMYD5",0,0,0.0331883132458,0.0141158299521,"intrinsic"
"GRK6",0,0,0.0175267253071,0.0341729745269,"intrinsic"
"NIPSNAP3B",0,0,0.005687688943,0.0063088289462,"intrinsic"
"EIF4G2",0,0,0.0796035304666,0.0684368312359,"intrinsic"
"EFNA2",0,0,0.00980977062136,0.0177487060428,"intrinsic"
"TES",1,0,0.193120077252,0.889189839363,"intrinsic"
"SDC1",0,0,0.0489613674581,0.0873246341944,"intrinsic"
"PBDC1",0,0,0.011944828555,0.00524613494053,"intrinsic"
"TRH",0,0,0.0171652492136,0.0119733717293,"intrinsic"
"ASB12",0,0,0.0436687618494,0.046613600105,"intrinsic"
"NANOS1",0,0,0.0121034756303,0.0103285377845,"intrinsic"
"VAT1",0,0,0.0317731872201,0.0542211830616,"intrinsic"
"CACNG4",0,0,0.00301444646902,0.00750857684761,"intrinsic"
"SLC25A15",0,0,0.0435429103673,0.0342757999897,"intrinsic"
"C1QTNF6",0,0,0.0660802870989,0.101006366313,"intrinsic"
"RCBTB2",0,0,0.11852543056,0.0512493662536,"intrinsic"
"APOL4",0,0,0.00639026425779,0.0107543012127,"intrinsic"
"CXCR4",0,0,0.0258546732366,0.0825822427869,"intrinsic"
"TFPI",0,0,0.0325000099838,0.0496709607542,"intrinsic"
"ARSB",0,0,0.0677007287741,0.0293375160545,"intrinsic"
"WNT7B",0,0,0.0106247318909,0.018070327118,"intrinsic"
"APOBR",0,0,0.013862689957,0.0116462791339,"intrinsic"
"KLF12",0,0,0.0255666282028,0.00611532572657,"intrinsic"
"ZNF75D",0,0,0.0140270581469,0.0160668920726,"intrinsic"
"PABPC5",0,0,0.011552201584,0.00950561277568,"intrinsic"
"MYF6",0,0,0.0103787686676,0.00950065720826,"intrinsic"
"ENTPD7",0,0,0.00892393384129,0.0163940098137,"intrinsic"
"KCNK10",0,0,0.00956947728992,0.00852193310857,"intrinsic"
"RNF145",0,0,0.0315658561885,0.0252251252532,"intrinsic"
"WNT5B",0,0,0.0285994205624,0.022063780576,"intrinsic"
"GDI2",0,0,0.00953375827521,0.00703908875585,"intrinsic"
"CPNE1",0,0,0.339806556702,0.290917754173,"intrinsic"
"CCNF",0,0,0.0258222334087,0.0320859476924,"intrinsic"
"ATP6V0A2",0,0,0.00834926962852,0.00946446042508,"intrinsic"
"THAP11",0,0,0.0125066665933,0.00640436401591,"intrinsic"
"BFAR",0,0,0.159845590591,0.0646144226193,"intrinsic"
"ALKBH1",0,0,0.0123817380518,0.0214865971357,"intrinsic"
"PHF23",0,0,0.034565128386,0.0377829484642,"intrinsic"
"ADCK4",0,0,0.0161455385387,0.0274209808558,"intrinsic"
"COG4",0,0,0.0100777912885,0.0271239895374,"intrinsic"
"DIABLO",0,0,0.0082077216357,0.0141867510974,"intrinsic"
"CBY1",0,0,0.0308213829994,0.0152446776628,"intrinsic"
"MRPL11",0,0,0.00748239737004,0.00901198852807,"intrinsic"
"MOS",0,0,0.00806427560747,0.00774152809754,"intrinsic"
"RPS11",0,0,0.00710507854819,0.0127715673298,"intrinsic"
"HES6",0,0,0.0109509071335,0.0125621855259,"intrinsic"
"GALR2",0,0,0.00607991032302,0.0064527625218,"intrinsic"
"ZNF408",0,0,0.0125062484294,0.00327317859046,"intrinsic"
"JPH2",0,0,0.0343676134944,0.0551476553082,"intrinsic"
"PRM2",0,0,0.00450001796708,0.00504123372957,"intrinsic"
"RBBP4",0,0,0.0506379157305,0.0128303542733,"intrinsic"
"SIVA1",0,0,0.0051778042689,0.0113020632416,"intrinsic"
"LSM2",0,0,0.00665623228997,0.0187655519694,"intrinsic"
"GFER",0,0,0.0301119219512,0.00753951957449,"intrinsic"
"ZNF668",0,0,0.0111566688865,0.00368806323968,"intrinsic"
"NFE2",0,0,0.024768576026,0.0236858092248,"intrinsic"
"NRTN",0,0,0.012613998726,0.0271047651768,"intrinsic"
"UBE2M",0,0,0.0615329667926,0.0637513548136,"intrinsic"
"UBE2Q2",0,0,0.0235931091011,0.00958745833486,"intrinsic"
"TEAD4",0,0,0.013118240051,0.0423986129463,"intrinsic"
"MAFF",0,0,0.0404371954501,0.0589993186295,"intrinsic"
"ABT1",0,0,0.00709221605211,0.0303725618869,"intrinsic"
"BYSL",0,0,0.0159225519747,0.0232626199722,"intrinsic"
"HMGA1",0,0,0.00971145182848,0.0119044166058,"intrinsic"
"TCEB2",0,0,0.0196122284979,0.0202775746584,"intrinsic"
"BPHL",0,0,0.0201725829393,0.00723840203136,"intrinsic"
"POR",0,0,0.0154522396624,0.0267929565161,"intrinsic"
"ASCC1",0,0,0.0121183879673,0.0104625085369,"intrinsic"
"PDSS2",0,0,0.00612624408677,0.0174015574157,"intrinsic"
"UBE2I",0,0,0.0419524349272,0.0199520941824,"intrinsic"
"SARNP",0,0,0.0187387187034,0.0139134377241,"intrinsic"
"TINF2",0,0,0.00327148311771,0.00936378631741,"intrinsic"
"CENPBD1",0,0,0.061052646488,0.0489010065794,"intrinsic"
"AAR2",0,0,0.010700777173,0.0123679200187,"intrinsic"
"PGLS",0,0,0.0215567462146,0.0190414786339,"intrinsic"
"HYI",0,0,0.0202502850443,0.0117369266227,"intrinsic"
"MRPL43",0,0,0.0365444682539,0.0277313701808,"intrinsic"
"RAMP2",0,0,0.00852050259709,0.00704293930903,"intrinsic"
"ZNF233",0,0,0.010874165222,0.00826723407954,"intrinsic"
"SENP8",0,0,0.00907647237182,0.00849426258355,"intrinsic"
"BCDIN3D",0,0,0.0129877952859,0.0186481457204,"intrinsic"
"LYPD3",0,0,0.00340883550234,0.00896889716387,"intrinsic"
"CLP1",0,0,0.0194661151618,0.0152977760881,"intrinsic"
"ZNF747",0,0,0.00985613185912,0.0131123336032,"intrinsic"
"SETD2",0,0,0.0432188697159,0.0292690135539,"intrinsic"
"REV1",0,0,0.0220582783222,0.0178378578275,"intrinsic"
"RSBN1L",0,0,0.0069707040675,0.0119337579235,"intrinsic"
"UIMC1",0,0,0.0129883093759,0.0187352206558,"intrinsic"
"MORC3",0,0,0.011960090138,0.0130636142567,"intrinsic"
"PKNOX1",0,0,0.00964368879795,0.00545917870477,"intrinsic"
"ZNF671",0,0,0.00434051454067,0.00482410751283,"intrinsic"
"MPP3",0,0,0.0283773560077,0.149640008807,"intrinsic"
"LRCH1",0,0,0.130710482597,0.0917322859168,"intrinsic"
"SEL1L3",0,0,0.042010974139,0.0552208796144,"intrinsic"
"MARK3",0,0,0.118774153292,0.0345091968775,"intrinsic"
"JMJD1C",0,0,0.0213780235499,0.0339484922588,"intrinsic"
"KIN",0,0,0.00466402200982,0.00725537631661,"intrinsic"
"DUSP12",0,0,0.0353435650468,0.033715069294,"intrinsic"
"PLEKHO1",0,0,0.160103484988,0.215769127011,"intrinsic"
"CCNG2",0,0,0.0634179711342,0.0216953754425,"intrinsic"
"EPHB1",0,0,0.0299752298743,0.0186683442444,"intrinsic"
"HAUS3",0,0,0.0121957994998,0.00784246902913,"intrinsic"
"ZUFSP",0,0,0.00892513617873,0.0045848605223,"intrinsic"
"WDR20",0,0,0.0415490418673,0.0106088779867,"intrinsic"
"MTMR1",0,0,0.141686230898,0.329329282045,"intrinsic"
"ZNF490",0,0,0.00739502580836,0.00572146987543,"intrinsic"
"ZNF419",0,0,0.0060932552442,0.00644829217345,"intrinsic"
"RFX1",0,0,0.00548016326502,0.0175861977041,"intrinsic"
"ZNF263",0,0,0.00562844984233,0.0109129045159,"intrinsic"
"CCDC101",0,0,0.0144316824153,0.0191166978329,"intrinsic"
"PHF20",0,0,0.0413777418435,0.0431402847171,"intrinsic"
"PRPF6",0,0,0.00965349003673,0.0143020739779,"intrinsic"
"ZNF526",0,0,0.00460080709308,0.00858636666089,"intrinsic"
"PCF11",0,0,0.0294225793332,0.0321500487626,"intrinsic"
"BRD1",0,0,0.0326110385358,0.0297074466944,"intrinsic"
"AXIN1",0,0,0.0592106059194,0.0926764756441,"intrinsic"
"EHMT1",0,0,0.144521862268,0.142097383738,"intrinsic"
"INSR",1,0,0.0275053288788,0.0186579432338,"intrinsic"
"ZNF329",0,0,0.0103947725147,0.00700259814039,"intrinsic"
"ZNF274",0,0,0.0167553052306,0.0136857703328,"intrinsic"
"TTF1",0,0,0.0200218185782,0.0162031762302,"intrinsic"
"UPF3B",0,0,0.00684025231749,0.00535382144153,"intrinsic"
"CWF19L2",0,0,0.0118664195761,0.00556834274903,"intrinsic"
"ZNF264",0,0,0.00742074707523,0.00625593401492,"intrinsic"
"SMCHD1",0,0,0.00713500194252,0.00775850983337,"intrinsic"
"MBTD1",0,0,0.0567752532661,0.0333611518145,"intrinsic"
"ZNF682",0,0,0.0109707051888,0.00895045790821,"intrinsic"
"SIRT1",0,0,0.00557926343754,0.0106738395989,"intrinsic"
"ZNF709",0,0,0.00729801598936,0.0075598238036,"intrinsic"
"ZNF439",0,0,0.00701347179711,0.00685363076627,"intrinsic"
"ZNF345",0,0,0.00748800160363,0.00300276791677,"intrinsic"
"ZNF568",0,0,0.00795256532729,0.0106435548514,"intrinsic"
"KIAA1551",0,0,0.0108802961186,0.00928993150592,"intrinsic"
"NOL8",0,0,0.0266455542296,0.0210422277451,"intrinsic"
"ZNF200",0,0,0.00532392179593,0.00266202655621,"intrinsic"
"ZNF26",0,0,0.0340022519231,0.0149767491966,"intrinsic"
"ZCCHC7",0,0,0.003763548797,0.00555722974241,"intrinsic"
"KIAA0020",0,0,0.00955500360578,0.0106751834974,"intrinsic"
"HELB",0,0,0.018934154883,0.0383827276528,"intrinsic"
"PRKX",0,0,0.0578747577965,0.0445313081145,"intrinsic"
"FAM84B",0,0,0.0222027096897,0.0310816783458,"intrinsic"
"ZNF350",0,0,0.0052521857433,0.00623677158728,"intrinsic"
"ZNF440",0,0,0.0210236366838,0.0120299700648,"intrinsic"
"ZNF701",0,0,0.00993105303496,0.0115001620725,"intrinsic"
"ACBD6",0,0,0.237690329552,0.147209987044,"intrinsic"
"NONO",0,0,0.00813197065145,0.0160234998912,"intrinsic"
"MED17",0,0,0.0104120718315,0.0069537255913,"intrinsic"
"PRPSAP2",0,0,0.0102063994855,0.00587458210066,"intrinsic"
"H2AFY",0,0,0.00879323668778,0.0338597148657,"intrinsic"
"RP9",0,0,0.0116562508047,0.00987148098648,"intrinsic"
"PDIA4",0,0,0.0686561390758,0.0395872816443,"intrinsic"
"SNW1",0,0,0.00865484960377,0.010508088395,"intrinsic"
"TTI2",0,0,0.0220602676272,0.0400712043047,"intrinsic"
"CEP76",0,0,0.00901199690998,0.00822201371193,"intrinsic"
"ZNF491",0,0,0.00487183779478,0.00419355090708,"intrinsic"
"CRY1",0,0,0.0238461084664,0.0165413748473,"intrinsic"
"TIGD2",0,0,0.0200744513422,0.0350374542177,"intrinsic"
"ZNF672",0,0,0.00717709260061,0.0128749972209,"intrinsic"
"KCNRG",0,0,0.0255739334971,0.0329333096743,"intrinsic"
"DNAJC2",0,0,0.0167535860091,0.0231532882899,"intrinsic"
"PASK",0,0,0.0182287003845,0.0107758417726,"intrinsic"
"ALG6",0,0,0.00355915911496,0.00471191573888,"intrinsic"
"TTC26",0,0,0.00785157922655,0.0112706907094,"intrinsic"
"ADPRM",0,0,0.00896765105426,0.0604906715453,"intrinsic"
"ZNF227",0,0,0.0126644605771,0.00820769742131,"intrinsic"
"TMF1",0,0,0.0100058540702,0.0150703638792,"intrinsic"
"RBAK",0,0,0.00820129550993,0.0102488482371,"intrinsic"
"RAB30",0,0,0.0302522145212,0.0203943978995,"intrinsic"
"ZCCHC6",0,0,0.0313353911042,0.036052454263,"intrinsic"
"ZNF81",0,0,0.0106710558757,0.0106322271749,"intrinsic"
"ZNF529",0,0,0.00312744011171,0.00743437977508,"intrinsic"
"JMY",0,0,0.0308787487447,0.0284340772778,"intrinsic"
"CEP63",0,0,0.00631244434044,0.00794913526624,"intrinsic"
"ADAT2",0,0,0.006942555774,0.00739261880517,"intrinsic"
"TIGD7",0,0,0.0112116113305,0.0148698026314,"intrinsic"
"PGBD2",0,0,0.0254060868174,0.0209687333554,"intrinsic"
"ZFP2",0,0,0.00719309644774,0.0120771285146,"intrinsic"
"LTV1",0,0,0.0123817380518,0.0158491022885,"intrinsic"
"POGLUT1",0,0,0.0111460415646,0.0120221637189,"intrinsic"
"ZNF132",0,0,0.0134341055527,0.0160116776824,"intrinsic"
"ZNF225",0,0,0.0104811554775,0.010103430599,"intrinsic"
"FUT4",0,0,0.00891722645611,0.00757206883281,"intrinsic"
"SND1",0,0,0.0140235293657,0.0121113583446,"intrinsic"
"LMAN2L",0,0,0.0930549502373,0.0579754561186,"intrinsic"
"TARS",0,0,0.0157215483487,0.0200274698436,"intrinsic"
"NCK1",0,1,0.734445989132,0.569787859917,"intrinsic"
"ING3",0,0,0.0223816614598,0.0177003797144,"intrinsic"
"PIK3R3",0,0,0.196036368608,0.10619289428,"intrinsic"
"RCOR3",0,0,0.0218704920262,0.0478080585599,"intrinsic"
"PARD6B",0,0,0.205639913678,0.101356849074,"intrinsic"
"UBIAD1",0,0,0.021554986015,0.00913640577346,"intrinsic"
"RNPEP",0,0,0.018050968647,0.0115899359807,"intrinsic"
"BRAT1",0,0,0.0372252501547,0.0204449854791,"intrinsic"
"XXYLT1",0,0,0.0103323310614,0.00827690400183,"intrinsic"
"RNF7",0,0,0.0232710391283,0.00723062455654,"intrinsic"
"AGBL5",0,0,0.0244705453515,0.0123824253678,"intrinsic"
"SFT2D3",0,0,0.00364532368258,0.00735544646159,"intrinsic"
"TOE1",0,0,0.00441786646843,0.0148837296292,"intrinsic"
"ZNF496",0,0,0.0243306253105,0.02461142838,"intrinsic"
"DFFB",0,0,0.00795671250671,0.0061609139666,"intrinsic"
"HEMK1",0,0,0.0390354320407,0.0396324209869,"intrinsic"
"TAB1",0,0,0.0853760913014,0.0377684608102,"intrinsic"
"PPOX",0,0,0.0135291386396,0.00832711532712,"intrinsic"
"OXSR1",0,0,0.0424040444195,0.0162284001708,"intrinsic"
"S100A6",0,0,0.0434733219445,0.0414870865643,"intrinsic"
"TBP",0,0,0.0185879729688,0.0292124934494,"intrinsic"
"HARS2",0,0,0.00773207657039,0.00749056041241,"intrinsic"
"POP1",0,0,0.0138404136524,0.0110952667892,"intrinsic"
"GON4L",0,0,0.0236208010465,0.0151229277253,"intrinsic"
"STAG3",0,0,0.0285677518696,0.0167732872069,"intrinsic"
"TRIM39",0,0,0.0395587235689,0.0572587400675,"intrinsic"
"ZNF662",0,0,0.00953905005008,0.00462779588997,"intrinsic"
"ACTG1",0,0,0.0745855718851,0.0565017163754,"intrinsic"
"TUBA1A",0,0,0.0245901178569,0.0797379985452,"intrinsic"
"FJX1",0,0,0.0591928847134,0.0477014295757,"intrinsic"
"FAM32A",0,0,0.042318329215,0.0330050177872,"intrinsic"
"FAM129B",0,0,0.30665910244,0.361255645752,"intrinsic"
"FABP7",0,0,0.0177808813751,0.00761705683544,"intrinsic"
"KCTD15",0,0,0.0811927691102,0.0404463075101,"intrinsic"
"UBE2R2",0,0,0.0348919332027,0.0192487500608,"intrinsic"
"POLD2",0,0,0.00705553870648,0.00739208655432,"intrinsic"
"SLC25A1",0,0,0.0406551100314,0.025442076847,"intrinsic"
"DERL2",0,0,0.0136820944026,0.0147762410343,"intrinsic"
"PKN1",0,0,0.150551334023,0.0684126242995,"intrinsic"
"GID8",0,0,0.0169056858867,0.00998368859291,"intrinsic"
"ZNF428",0,0,0.00544428406283,0.00738677335903,"intrinsic"
"LIMD2",0,0,0.47746655345,0.452176481485,"intrinsic"
"MEX3D",0,0,0.0405539087951,0.0609980486333,"intrinsic"
"EEF2",0,0,0.0861428081989,0.111948616803,"intrinsic"
"EIF3H",0,0,0.00728923315182,0.00716731324792,"intrinsic"
"GNB2L1",1,0,0.0371387191117,0.850477218628,"intrinsic"
"EIF3D",0,0,0.00867998134345,0.00755180325359,"intrinsic"
"FBL",0,0,0.0348024182022,0.0200590919703,"intrinsic"
"DPH5",0,0,0.00337400566787,0.00844009406865,"intrinsic"
"SSR2",0,0,0.00822362396866,0.0097148232162,"intrinsic"
"KATNA1",0,0,0.0347962863743,0.0246995221823,"intrinsic"
"UXT",0,0,0.00904863048345,0.00484140822664,"intrinsic"
"RPL11",0,0,0.0117317559198,0.0656920522451,"intrinsic"
"BTF3",0,0,0.00729188369587,0.0215111989528,"intrinsic"
"RPL30",0,0,0.00919100176543,0.0260892082006,"intrinsic"
"RPL8",0,0,0.0497168824077,0.0359894186258,"intrinsic"
"COMMD6",0,0,0.0123536810279,0.0107891568914,"intrinsic"
"ERGIC3",0,0,0.00868406891823,0.00556436553597,"intrinsic"
"FAM89B",0,0,0.0137945218012,0.00913841743022,"intrinsic"
"APH1A",0,0,0.00964144803584,0.00863926764578,"intrinsic"
"CCT3",0,0,0.0123238312081,0.0143014891073,"intrinsic"
"CCT4",0,0,0.0231208261102,0.0201702862978,"intrinsic"
"BOD1",0,0,0.0104338694364,0.0151691976935,"intrinsic"
"HIST1H2AE",0,0,0.0083830608055,0.0202812124044,"intrinsic"
"PRMT1",0,0,0.0364494882524,0.0226193312556,"intrinsic"
"PPP4C",0,0,0.0078864088282,0.0293700825423,"intrinsic"
